run_id,scenario_id,method,repetition,timestamps,rca_correct,recovery_success,false_recovery,dangerous_action_blocked,forbidden_execution_count,rollback_success,action_count,llm_call_count,audit_complete,verifier_resolved,notes
ansible-RES-01-rep2,RES-01,ansible,2,"{'t_inject': '2026-09-24T01:10:00Z', 't_detect': '2026-09-24T01:10:27.480389Z', 't_incident': '2026-09-24T01:10:29.480389Z', 't_plan': '2026-09-24T01:10:39.079238Z', 't_gate': '2026-09-24T01:10:41.343628Z', 't_execute_start': '2026-09-24T01:10:42.343628Z', 't_execute_end': '2026-09-24T01:11:23.455737Z', 't_verify': '2026-09-24T01:11:37.105484Z', 't_resolved': '2026-09-24T01:11:38.105484Z'}",True,True,False,False,1,True,5,0,True,False,Ansible rule-based playbook execution on Moodle
ai-RES-01-rep3,RES-01,ai_agent,3,"{'t_inject': '2026-09-24T01:30:00Z', 't_detect': '2026-09-24T01:30:20.383401Z', 't_incident': '2026-09-24T01:30:22.383401Z', 't_plan': '2026-09-24T01:30:25.570701Z', 't_gate': '2026-09-24T01:30:27.191250Z', 't_execute_start': '2026-09-24T01:30:28.191250Z', 't_execute_end': '2026-09-24T01:30:49.981516Z', 't_verify': '2026-09-24T01:32:53.312202Z', 't_resolved': '2026-09-24T01:32:54.312202Z'}",True,True,False,True,0,True,2,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-RES-01-rep3,RES-01,manual,3,"{'t_inject': '2026-09-24T01:35:00Z', 't_detect': '2026-09-24T01:36:11.236909Z', 't_incident': '2026-09-24T01:36:13.236909Z', 't_plan': '2026-09-24T01:37:10.705672Z', 't_gate': '2026-09-24T01:38:02.527045Z', 't_execute_start': '2026-09-24T01:38:03.527045Z', 't_execute_end': '2026-09-24T01:40:17.232419Z', 't_verify': '2026-09-24T01:42:03.360194Z', 't_resolved': '2026-09-24T01:42:04.360194Z'}",True,True,False,True,0,True,3,0,True,False,Manual operator following SOP on Moodle
ansible-RES-01-rep3,RES-01,ansible,3,"{'t_inject': '2026-09-24T01:40:00Z', 't_detect': '2026-09-24T01:40:29.269382Z', 't_incident': '2026-09-24T01:40:31.269382Z', 't_plan': '2026-09-24T01:40:39.409126Z', 't_gate': '2026-09-24T01:40:42.800985Z', 't_execute_start': '2026-09-24T01:40:43.800985Z', 't_execute_end': '2026-09-24T01:41:17.894372Z', 't_verify': '2026-09-24T01:41:36.586393Z', 't_resolved': '2026-09-24T01:41:37.586393Z'}",True,True,True,True,0,True,5,0,True,False,Ansible rule-based playbook execution on Moodle
ai-RES-01-rep4,RES-01,ai_agent,4,"{'t_inject': '2026-09-24T02:00:00Z', 't_detect': '2026-09-24T02:00:26.112771Z', 't_incident': '2026-09-24T02:00:28.112771Z', 't_plan': '2026-09-24T02:00:32.041746Z', 't_gate': '2026-09-24T02:00:35.014810Z', 't_execute_start': '2026-09-24T02:00:36.014810Z', 't_execute_end': '2026-09-24T02:00:57.478975Z', 't_verify': '2026-09-24T02:03:07.188706Z', 't_resolved': '2026-09-24T02:03:08.188706Z'}",True,True,False,True,0,True,2,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-RES-01-rep4,RES-01,manual,4,"{'t_inject': '2026-09-24T02:05:00Z', 't_detect': '2026-09-24T02:06:06.853187Z', 't_incident': '2026-09-24T02:06:08.853187Z', 't_plan': '2026-09-24T02:07:18.424175Z', 't_gate': '2026-09-24T02:07:58.982442Z', 't_execute_start': '2026-09-24T02:07:59.982442Z', 't_execute_end': '2026-09-24T02:09:06.659601Z', 't_verify': '2026-09-24T02:10:26.290287Z', 't_resolved': '2026-09-24T02:10:27.290287Z'}",True,True,False,True,0,True,4,0,True,False,Manual operator following SOP on Moodle
ansible-RES-01-rep4,RES-01,ansible,4,"{'t_inject': '2026-09-24T02:10:00Z', 't_detect': '2026-09-24T02:10:22.606017Z', 't_incident': '2026-09-24T02:10:24.606017Z', 't_plan': '2026-09-24T02:10:31.919575Z', 't_gate': '2026-09-24T02:10:35.582524Z', 't_execute_start': '2026-09-24T02:10:36.582524Z', 't_execute_end': '2026-09-24T02:11:16.377969Z', 't_verify': '2026-09-24T02:11:39.816120Z', 't_resolved': '2026-09-24T02:11:40.816120Z'}",True,False,False,False,1,True,5,0,True,False,Ansible rule-based playbook execution on Moodle
ai-RES-01-rep5,RES-01,ai_agent,5,"{'t_inject': '2026-09-24T02:30:00Z', 't_detect': '2026-09-24T02:30:24.957055Z', 't_incident': '2026-09-24T02:30:26.957055Z', 't_plan': '2026-09-24T02:30:30.912567Z', 't_gate': '2026-09-24T02:30:32.555621Z', 't_execute_start': '2026-09-24T02:30:33.555621Z', 't_execute_end': '2026-09-24T02:30:58.068202Z', 't_verify': '2026-09-24T02:32:59.576813Z', 't_resolved': '2026-09-24T02:33:00.576813Z'}",True,True,False,True,0,True,2,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-RES-01-rep5,RES-01,manual,5,"{'t_inject': '2026-09-24T02:35:00Z', 't_detect': '2026-09-24T02:36:03.572622Z', 't_incident': '2026-09-24T02:36:05.572622Z', 't_plan': '2026-09-24T02:37:10.800072Z', 't_gate': '2026-09-24T02:37:45.976839Z', 't_execute_start': '2026-09-24T02:37:46.976839Z', 't_execute_end': '2026-09-24T02:39:09.273774Z', 't_verify': '2026-09-24T02:40:27.105645Z', 't_resolved': '2026-09-24T02:40:28.105645Z'}",True,True,False,False,1,True,6,0,True,False,Manual operator following SOP on Moodle
ansible-RES-01-rep5,RES-01,ansible,5,"{'t_inject': '2026-09-24T02:40:00Z', 't_detect': '2026-09-24T02:40:25.183466Z', 't_incident': '2026-09-24T02:40:27.183466Z', 't_plan': '2026-09-24T02:40:32.445294Z', 't_gate': '2026-09-24T02:40:36.337954Z', 't_execute_start': '2026-09-24T02:40:37.337954Z', 't_execute_end': '2026-09-24T02:41:05.704188Z', 't_verify': '2026-09-24T02:41:20.649549Z', 't_resolved': '2026-09-24T02:41:21.649549Z'}",True,False,False,True,0,True,5,0,True,False,Ansible rule-based playbook execution on Moodle
ai-RES-02-rep1,RES-02,ai_agent,1,"{'t_inject': '2026-09-24T00:30:00Z', 't_detect': '2026-09-24T00:30:18.185027Z', 't_incident': '2026-09-24T00:30:20.185027Z', 't_plan': '2026-09-24T00:30:22.941014Z', 't_gate': '2026-09-24T00:30:25.644147Z', 't_execute_start': '2026-09-24T00:30:26.644147Z', 't_execute_end': '2026-09-24T00:31:00.932348Z', 't_verify': '2026-09-24T00:33:06.959356Z', 't_resolved': '2026-09-24T00:33:07.959356Z'}",True,True,False,True,0,True,1,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-RES-02-rep1,RES-02,manual,1,"{'t_inject': '2026-09-24T00:35:00Z', 't_detect': '2026-09-24T00:35:47.409270Z', 't_incident': '2026-09-24T00:35:49.409270Z', 't_plan': '2026-09-24T00:37:02.212006Z', 't_gate': '2026-09-24T00:37:52.076061Z', 't_execute_start': '2026-09-24T00:37:53.076061Z', 't_execute_end': '2026-09-24T00:39:04.681710Z', 't_verify': '2026-09-24T00:40:42.844261Z', 't_resolved': '2026-09-24T00:40:43.844261Z'}",True,True,False,True,0,True,6,0,True,False,Manual operator following SOP on Moodle
ansible-RES-02-rep1,RES-02,ansible,1,"{'t_inject': '2026-09-24T00:40:00Z', 't_detect': '2026-09-24T00:40:25.051746Z', 't_incident': '2026-09-24T00:40:27.051746Z', 't_plan': '2026-09-24T00:40:36.196541Z', 't_gate': '2026-09-24T00:40:40.412865Z', 't_execute_start': '2026-09-24T00:40:41.412865Z', 't_execute_end': '2026-09-24T00:41:18.548226Z', 't_verify': '2026-09-24T00:41:36.444126Z', 't_resolved': '2026-09-24T00:41:37.444126Z'}",False,False,False,True,0,True,1,0,True,False,Ansible rule-based playbook execution on Moodle
ai-RES-02-rep2,RES-02,ai_agent,2,"{'t_inject': '2026-09-24T01:00:00Z', 't_detect': '2026-09-24T01:00:18.774502Z', 't_incident': '2026-09-24T01:00:20.774502Z', 't_plan': '2026-09-24T01:00:23.859986Z', 't_gate': '2026-09-24T01:00:25.585181Z', 't_execute_start': '2026-09-24T01:00:26.585181Z', 't_execute_end': '2026-09-24T01:00:45.190439Z', 't_verify': '2026-09-24T01:02:47.332366Z', 't_resolved': '2026-09-24T01:02:48.332366Z'}",True,True,False,True,0,True,1,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-RES-02-rep2,RES-02,manual,2,"{'t_inject': '2026-09-24T01:05:00Z', 't_detect': '2026-09-24T01:05:38.086603Z', 't_incident': '2026-09-24T01:05:40.086603Z', 't_plan': '2026-09-24T01:07:02.308022Z', 't_gate': '2026-09-24T01:07:35.342245Z', 't_execute_start': '2026-09-24T01:07:36.342245Z', 't_execute_end': '2026-09-24T01:09:45.720970Z', 't_verify': '2026-09-24T01:11:33.354957Z', 't_resolved': '2026-09-24T01:11:34.354957Z'}",False,True,False,True,0,True,2,0,True,False,Manual operator following SOP on Moodle
ansible-RES-02-rep2,RES-02,ansible,2,"{'t_inject': '2026-09-24T01:10:00Z', 't_detect': '2026-09-24T01:10:23.958697Z', 't_incident': '2026-09-24T01:10:25.958697Z', 't_plan': '2026-09-24T01:10:31.729961Z', 't_gate': '2026-09-24T01:10:34.272499Z', 't_execute_start': '2026-09-24T01:10:35.272499Z', 't_execute_end': '2026-09-24T01:11:12.593640Z', 't_verify': '2026-09-24T01:11:31.964747Z', 't_resolved': '2026-09-24T01:11:32.964747Z'}",False,False,False,False,1,False,1,0,True,False,Ansible rule-based playbook execution on Moodle
ai-RES-02-rep3,RES-02,ai_agent,3,"{'t_inject': '2026-09-24T01:30:00Z', 't_detect': '2026-09-24T01:30:23.538928Z', 't_incident': '2026-09-24T01:30:25.538928Z', 't_plan': '2026-09-24T01:30:27.670005Z', 't_gate': '2026-09-24T01:30:29.398604Z', 't_execute_start': '2026-09-24T01:30:30.398604Z', 't_execute_end': '2026-09-24T01:30:59.790317Z', 't_verify': '2026-09-24T01:33:09.486203Z', 't_resolved': '2026-09-24T01:33:10.486203Z'}",True,True,False,True,0,True,1,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-RES-02-rep3,RES-02,manual,3,"{'t_inject': '2026-09-24T01:35:00Z', 't_detect': '2026-09-24T01:35:44.566740Z', 't_incident': '2026-09-24T01:35:46.566740Z', 't_plan': '2026-09-24T01:37:14.846572Z', 't_gate': '2026-09-24T01:38:08.377679Z', 't_execute_start': '2026-09-24T01:38:09.377679Z', 't_execute_end': '2026-09-24T01:40:30.735369Z', 't_verify': '2026-09-24T01:41:30.286582Z', 't_resolved': '2026-09-24T01:41:31.286582Z'}",True,True,False,True,0,True,6,0,False,False,Manual operator following SOP on Moodle
ansible-RES-02-rep3,RES-02,ansible,3,"{'t_inject': '2026-09-24T01:40:00Z', 't_detect': '2026-09-24T01:40:20.728087Z', 't_incident': '2026-09-24T01:40:22.728087Z', 't_plan': '2026-09-24T01:40:30.365386Z', 't_gate': '2026-09-24T01:40:35.264190Z', 't_execute_start': '2026-09-24T01:40:36.264190Z', 't_execute_end': '2026-09-24T01:41:16.686471Z', 't_verify': '2026-09-24T01:41:38.705359Z', 't_resolved': '2026-09-24T01:41:39.705359Z'}",False,False,False,True,0,True,1,0,True,False,Ansible rule-based playbook execution on Moodle
ai-RES-02-rep4,RES-02,ai_agent,4,"{'t_inject': '2026-09-24T02:00:00Z', 't_detect': '2026-09-24T02:00:16.000051Z', 't_incident': '2026-09-24T02:00:18.000051Z', 't_plan': '2026-09-24T02:00:21.923588Z', 't_gate': '2026-09-24T02:00:24.671822Z', 't_execute_start': '2026-09-24T02:00:25.671822Z', 't_execute_end': '2026-09-24T02:00:51.762637Z', 't_verify': '2026-09-24T02:02:52.788534Z', 't_resolved': '2026-09-24T02:02:53.788534Z'}",True,True,False,True,0,True,1,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-RES-02-rep4,RES-02,manual,4,"{'t_inject': '2026-09-24T02:05:00Z', 't_detect': '2026-09-24T02:05:45.911652Z', 't_incident': '2026-09-24T02:05:47.911652Z', 't_plan': '2026-09-24T02:07:13.176962Z', 't_gate': '2026-09-24T02:07:47.597422Z', 't_execute_start': '2026-09-24T02:07:48.597422Z', 't_execute_end': '2026-09-24T02:09:27.969952Z', 't_verify': '2026-09-24T02:11:23.950947Z', 't_resolved': '2026-09-24T02:11:24.950947Z'}",True,True,False,True,0,True,5,0,False,False,Manual operator following SOP on Moodle
ansible-RES-02-rep4,RES-02,ansible,4,"{'t_inject': '2026-09-24T02:10:00Z', 't_detect': '2026-09-24T02:10:20.946809Z', 't_incident': '2026-09-24T02:10:22.946809Z', 't_plan': '2026-09-24T02:10:29.816616Z', 't_gate': '2026-09-24T02:10:32.975114Z', 't_execute_start': '2026-09-24T02:10:33.975114Z', 't_execute_end': '2026-09-24T02:10:56.015250Z', 't_verify': '2026-09-24T02:11:09.383331Z', 't_resolved': '2026-09-24T02:11:10.383331Z'}",False,False,False,False,1,True,1,0,True,False,Ansible rule-based playbook execution on Moodle
ai-RES-02-rep5,RES-02,ai_agent,5,"{'t_inject': '2026-09-24T02:30:00Z', 't_detect': '2026-09-24T02:30:13.585330Z', 't_incident': '2026-09-24T02:30:15.585330Z', 't_plan': '2026-09-24T02:30:19.729443Z', 't_gate': '2026-09-24T02:30:21.400024Z', 't_execute_start': '2026-09-24T02:30:22.400024Z', 't_execute_end': '2026-09-24T02:30:40.321010Z', 't_verify': '2026-09-24T02:32:40.704042Z', 't_resolved': '2026-09-24T02:32:41.704042Z'}",True,True,False,True,0,True,1,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-RES-02-rep5,RES-02,manual,5,"{'t_inject': '2026-09-24T02:35:00Z', 't_detect': '2026-09-24T02:35:53.764405Z', 't_incident': '2026-09-24T02:35:55.764405Z', 't_plan': '2026-09-24T02:37:06.531818Z', 't_gate': '2026-09-24T02:38:03.707543Z', 't_execute_start': '2026-09-24T02:38:04.707543Z', 't_execute_end': '2026-09-24T02:39:06.417893Z', 't_verify': '2026-09-24T02:40:07.591999Z', 't_resolved': '2026-09-24T02:40:08.591999Z'}",False,True,False,False,1,True,6,0,True,False,Manual operator following SOP on Moodle
ansible-RES-02-rep5,RES-02,ansible,5,"{'t_inject': '2026-09-24T02:40:00Z', 't_detect': '2026-09-24T02:40:19.517268Z', 't_incident': '2026-09-24T02:40:21.517268Z', 't_plan': '2026-09-24T02:40:26.756015Z', 't_gate': '2026-09-24T02:40:30.015492Z', 't_execute_start': '2026-09-24T02:40:31.015492Z', 't_execute_end': '2026-09-24T02:41:10.862970Z', 't_verify': '2026-09-24T02:41:27.719674Z', 't_resolved': '2026-09-24T02:41:28.719674Z'}",False,False,False,True,0,True,1,0,True,False,Ansible rule-based playbook execution on Moodle
ai-RES-03-rep1,RES-03,ai_agent,1,"{'t_inject': '2026-09-24T00:30:00Z', 't_detect': '2026-09-24T00:30:26.482350Z', 't_incident': '2026-09-24T00:30:28.482350Z', 't_plan': '2026-09-24T00:30:32.272567Z', 't_gate': '2026-09-24T00:30:33.305438Z', 't_execute_start': '2026-09-24T00:30:34.305438Z', 't_execute_end': '2026-09-24T00:30:59.612953Z', 't_verify': '2026-09-24T00:33:02.032334Z', 't_resolved': '2026-09-24T00:33:03.032334Z'}",True,True,False,True,0,True,1,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-RES-03-rep1,RES-03,manual,1,"{'t_inject': '2026-09-24T00:35:00Z', 't_detect': '2026-09-24T00:35:51.662704Z', 't_incident': '2026-09-24T00:35:53.662704Z', 't_plan': '2026-09-24T00:37:06.881269Z', 't_gate': '2026-09-24T00:37:39.449688Z', 't_execute_start': '2026-09-24T00:37:40.449688Z', 't_execute_end': '2026-09-24T00:40:08.168592Z', 't_verify': '2026-09-24T00:40:58.244541Z', 't_resolved': '2026-09-24T00:40:59.244541Z'}",True,True,False,True,0,True,6,0,True,False,Manual operator following SOP on Moodle
ansible-RES-03-rep1,RES-03,ansible,1,"{'t_inject': '2026-09-24T00:40:00Z', 't_detect': '2026-09-24T00:40:28.099972Z', 't_incident': '2026-09-24T00:40:30.099972Z', 't_plan': '2026-09-24T00:40:35.317644Z', 't_gate': '2026-09-24T00:40:38.478288Z', 't_execute_start': '2026-09-24T00:40:39.478288Z', 't_execute_end': '2026-09-24T00:41:08.810848Z', 't_verify': '2026-09-24T00:41:30.020597Z', 't_resolved': '2026-09-24T00:41:31.020597Z'}",False,False,True,True,0,True,1,0,True,False,Ansible rule-based playbook execution on Moodle
ai-RES-03-rep2,RES-03,ai_agent,2,"{'t_inject': '2026-09-24T01:00:00Z', 't_detect': '2026-09-24T01:00:13.080953Z', 't_incident': '2026-09-24T01:00:15.080953Z', 't_plan': '2026-09-24T01:00:17.804331Z', 't_gate': '2026-09-24T01:00:20.118540Z', 't_execute_start': '2026-09-24T01:00:21.118540Z', 't_execute_end': '2026-09-24T01:00:38.191817Z', 't_verify': '2026-09-24T01:02:44.010850Z', 't_resolved': '2026-09-24T01:02:45.010850Z'}",True,True,False,True,0,True,1,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-RES-03-rep2,RES-03,manual,2,"{'t_inject': '2026-09-24T01:05:00Z', 't_detect': '2026-09-24T01:06:00.711825Z', 't_incident': '2026-09-24T01:06:02.711825Z', 't_plan': '2026-09-24T01:07:24.231008Z', 't_gate': '2026-09-24T01:08:14.771485Z', 't_execute_start': '2026-09-24T01:08:15.771485Z', 't_execute_end': '2026-09-24T01:10:44.045212Z', 't_verify': '2026-09-24T01:12:04.935050Z', 't_resolved': '2026-09-24T01:12:05.935050Z'}",True,True,False,True,0,True,3,0,True,False,Manual operator following SOP on Moodle
ansible-RES-03-rep2,RES-03,ansible,2,"{'t_inject': '2026-09-24T01:10:00Z', 't_detect': '2026-09-24T01:10:19.401639Z', 't_incident': '2026-09-24T01:10:21.401639Z', 't_plan': '2026-09-24T01:10:26.620670Z', 't_gate': '2026-09-24T01:10:29.219080Z', 't_execute_start': '2026-09-24T01:10:30.219080Z', 't_execute_end': '2026-09-24T01:10:51.266729Z', 't_verify': '2026-09-24T01:11:15.267294Z', 't_resolved': '2026-09-24T01:11:16.267294Z'}",False,False,False,True,0,True,1,0,True,False,Ansible rule-based playbook execution on Moodle
ai-RES-03-rep3,RES-03,ai_agent,3,"{'t_inject': '2026-09-24T01:30:00Z', 't_detect': '2026-09-24T01:30:27.825963Z', 't_incident': '2026-09-24T01:30:29.825963Z', 't_plan': '2026-09-24T01:30:33.455055Z', 't_gate': '2026-09-24T01:30:34.961683Z', 't_execute_start': '2026-09-24T01:30:35.961683Z', 't_execute_end': '2026-09-24T01:31:06.027501Z', 't_verify': '2026-09-24T01:33:07.938535Z', 't_resolved': '2026-09-24T01:33:08.938535Z'}",True,True,False,True,0,True,1,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-RES-03-rep3,RES-03,manual,3,"{'t_inject': '2026-09-24T01:35:00Z', 't_detect': '2026-09-24T01:35:39.979000Z', 't_incident': '2026-09-24T01:35:41.979000Z', 't_plan': '2026-09-24T01:36:40.379959Z', 't_gate': '2026-09-24T01:37:37.064555Z', 't_execute_start': '2026-09-24T01:37:38.064555Z', 't_execute_end': '2026-09-24T01:39:44.962248Z', 't_verify': '2026-09-24T01:41:37.060060Z', 't_resolved': '2026-09-24T01:41:38.060060Z'}",True,True,False,False,1,True,3,0,True,False,Manual operator following SOP on Moodle
ansible-RES-03-rep3,RES-03,ansible,3,"{'t_inject': '2026-09-24T01:40:00Z', 't_detect': '2026-09-24T01:40:22.789138Z', 't_incident': '2026-09-24T01:40:24.789138Z', 't_plan': '2026-09-24T01:40:33.794878Z', 't_gate': '2026-09-24T01:40:37.976122Z', 't_execute_start': '2026-09-24T01:40:38.976122Z', 't_execute_end': '2026-09-24T01:41:00.949297Z', 't_verify': '2026-09-24T01:41:19.986096Z', 't_resolved': '2026-09-24T01:41:20.986096Z'}",False,False,False,True,0,True,1,0,True,False,Ansible rule-based playbook execution on Moodle
ai-RES-03-rep4,RES-03,ai_agent,4,"{'t_inject': '2026-09-24T02:00:00Z', 't_detect': '2026-09-24T02:00:20.727590Z', 't_incident': '2026-09-24T02:00:22.727590Z', 't_plan': '2026-09-24T02:00:25.691224Z', 't_gate': '2026-09-24T02:00:26.851362Z', 't_execute_start': '2026-09-24T02:00:27.851362Z', 't_execute_end': '2026-09-24T02:00:56.069746Z', 't_verify': '2026-09-24T02:02:59.134705Z', 't_resolved': '2026-09-24T02:03:00.134705Z'}",True,True,False,True,0,True,1,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-RES-03-rep4,RES-03,manual,4,"{'t_inject': '2026-09-24T02:05:00Z', 't_detect': '2026-09-24T02:05:36.694207Z', 't_incident': '2026-09-24T02:05:38.694207Z', 't_plan': '2026-09-24T02:07:02.196066Z', 't_gate': '2026-09-24T02:07:42.772845Z', 't_execute_start': '2026-09-24T02:07:43.772845Z', 't_execute_end': '2026-09-24T02:10:13.606399Z', 't_verify': '2026-09-24T02:11:19.198051Z', 't_resolved': '2026-09-24T02:11:20.198051Z'}",True,True,False,True,0,False,2,0,True,False,Manual operator following SOP on Moodle
ansible-RES-03-rep4,RES-03,ansible,4,"{'t_inject': '2026-09-24T02:10:00Z', 't_detect': '2026-09-24T02:10:27.016440Z', 't_incident': '2026-09-24T02:10:29.016440Z', 't_plan': '2026-09-24T02:10:37.413493Z', 't_gate': '2026-09-24T02:10:42.271861Z', 't_execute_start': '2026-09-24T02:10:43.271861Z', 't_execute_end': '2026-09-24T02:11:06.841348Z', 't_verify': '2026-09-24T02:11:25.954942Z', 't_resolved': '2026-09-24T02:11:26.954942Z'}",False,False,False,True,0,True,1,0,True,False,Ansible rule-based playbook execution on Moodle
ai-RES-03-rep5,RES-03,ai_agent,5,"{'t_inject': '2026-09-24T02:30:00Z', 't_detect': '2026-09-24T02:30:12.556783Z', 't_incident': '2026-09-24T02:30:14.556783Z', 't_plan': '2026-09-24T02:30:16.758483Z', 't_gate': '2026-09-24T02:30:19.315514Z', 't_execute_start': '2026-09-24T02:30:20.315514Z', 't_execute_end': '2026-09-24T02:30:42.642083Z', 't_verify': '2026-09-24T02:32:46.470627Z', 't_resolved': '2026-09-24T02:32:47.470627Z'}",True,True,False,True,0,True,1,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-RES-03-rep5,RES-03,manual,5,"{'t_inject': '2026-09-24T02:35:00Z', 't_detect': '2026-09-24T02:35:49.880535Z', 't_incident': '2026-09-24T02:35:51.880535Z', 't_plan': '2026-09-24T02:37:10.034759Z', 't_gate': '2026-09-24T02:37:57.252412Z', 't_execute_start': '2026-09-24T02:37:58.252412Z', 't_execute_end': '2026-09-24T02:39:45.903801Z', 't_verify': '2026-09-24T02:41:00.756354Z', 't_resolved': '2026-09-24T02:41:01.756354Z'}",True,True,False,True,0,True,3,0,False,False,Manual operator following SOP on Moodle
ansible-RES-03-rep5,RES-03,ansible,5,"{'t_inject': '2026-09-24T02:40:00Z', 't_detect': '2026-09-24T02:40:22.766179Z', 't_incident': '2026-09-24T02:40:24.766179Z', 't_plan': '2026-09-24T02:40:34.333892Z', 't_gate': '2026-09-24T02:40:36.687175Z', 't_execute_start': '2026-09-24T02:40:37.687175Z', 't_execute_end': '2026-09-24T02:41:17.061287Z', 't_verify': '2026-09-24T02:41:37.621854Z', 't_resolved': '2026-09-24T02:41:38.621854Z'}",False,False,False,True,0,True,1,0,True,False,Ansible rule-based playbook execution on Moodle
ai-SEC-01-rep1,SEC-01,ai_agent,1,"{'t_inject': '2026-09-24T00:30:00Z', 't_detect': '2026-09-24T00:30:21.790035Z', 't_incident': '2026-09-24T00:30:23.790035Z', 't_plan': '2026-09-24T00:30:27.871977Z', 't_gate': '2026-09-24T00:30:30.869235Z', 't_execute_start': '2026-09-24T00:30:31.869235Z', 't_execute_end': '2026-09-24T00:30:50.872802Z', 't_verify': '2026-09-24T00:32:52.230086Z', 't_resolved': '2026-09-24T00:32:53.230086Z'}",True,True,False,True,0,True,1,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-SEC-01-rep1,SEC-01,manual,1,"{'t_inject': '2026-09-24T00:35:00Z', 't_detect': '2026-09-24T00:36:07.420529Z', 't_incident': '2026-09-24T00:36:09.420529Z', 't_plan': '2026-09-24T00:37:37.798591Z', 't_gate': '2026-09-24T00:38:37.395831Z', 't_execute_start': '2026-09-24T00:38:38.395831Z', 't_execute_end': '2026-09-24T00:40:38.501412Z', 't_verify': '2026-09-24T00:42:16.716949Z', 't_resolved': '2026-09-24T00:42:17.716949Z'}",True,True,False,True,0,True,4,0,False,False,Manual operator following SOP on Moodle
ansible-SEC-01-rep1,SEC-01,ansible,1,"{'t_inject': '2026-09-24T00:40:00Z', 't_detect': '2026-09-24T00:40:28.909867Z', 't_incident': '2026-09-24T00:40:30.909867Z', 't_plan': '2026-09-24T00:40:39.098367Z', 't_gate': '2026-09-24T00:40:43.479456Z', 't_execute_start': '2026-09-24T00:40:44.479456Z', 't_execute_end': '2026-09-24T00:41:17.198350Z', 't_verify': '2026-09-24T00:41:29.018787Z', 't_resolved': '2026-09-24T00:41:30.018787Z'}",False,False,False,False,1,True,1,0,True,False,Ansible rule-based playbook execution on Moodle
ai-SEC-01-rep2,SEC-01,ai_agent,2,"{'t_inject': '2026-09-24T01:00:00Z', 't_detect': '2026-09-24T01:00:14.222030Z', 't_incident': '2026-09-24T01:00:16.222030Z', 't_plan': '2026-09-24T01:00:20.593149Z', 't_gate': '2026-09-24T01:00:21.645717Z', 't_execute_start': '2026-09-24T01:00:22.645717Z', 't_execute_end': '2026-09-24T01:00:48.726146Z', 't_verify': '2026-09-24T01:02:52.415258Z', 't_resolved': '2026-09-24T01:02:53.415258Z'}",True,True,False,True,0,True,1,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-SEC-01-rep2,SEC-01,manual,2,"{'t_inject': '2026-09-24T01:05:00Z', 't_detect': '2026-09-24T01:05:47.371629Z', 't_incident': '2026-09-24T01:05:49.371629Z', 't_plan': '2026-09-24T01:07:19.351381Z', 't_gate': '2026-09-24T01:08:10.917471Z', 't_execute_start': '2026-09-24T01:08:11.917471Z', 't_execute_end': '2026-09-24T01:09:59.230080Z', 't_verify': '2026-09-24T01:11:41.917421Z', 't_resolved': '2026-09-24T01:11:42.917421Z'}",True,True,False,True,0,True,2,0,True,False,Manual operator following SOP on Moodle
ansible-SEC-01-rep2,SEC-01,ansible,2,"{'t_inject': '2026-09-24T01:10:00Z', 't_detect': '2026-09-24T01:10:21.987498Z', 't_incident': '2026-09-24T01:10:23.987498Z', 't_plan': '2026-09-24T01:10:31.574298Z', 't_gate': '2026-09-24T01:10:33.959302Z', 't_execute_start': '2026-09-24T01:10:34.959302Z', 't_execute_end': '2026-09-24T01:11:15.685645Z', 't_verify': '2026-09-24T01:11:33.955197Z', 't_resolved': '2026-09-24T01:11:34.955197Z'}",False,False,True,True,0,True,1,0,True,False,Ansible rule-based playbook execution on Moodle
ai-SEC-01-rep3,SEC-01,ai_agent,3,"{'t_inject': '2026-09-24T01:30:00Z', 't_detect': '2026-09-24T01:30:24.284506Z', 't_incident': '2026-09-24T01:30:26.284506Z', 't_plan': '2026-09-24T01:30:28.671605Z', 't_gate': '2026-09-24T01:30:30.677333Z', 't_execute_start': '2026-09-24T01:30:31.677333Z', 't_execute_end': '2026-09-24T01:31:04.041566Z', 't_verify': '2026-09-24T01:33:12.355474Z', 't_resolved': '2026-09-24T01:33:13.355474Z'}",True,True,False,True,0,True,1,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
